tail,contamination,weak_overlap,nonlinear,rep,oracle_q,oracle_rmse,cc_q,cc_rmse,rp_q,rp_rmse
t3,0.05,False,True,7,0.95,0.13226914866136913,0.95,0.13226914866136913,0.95,0.13226914866136913
t3,0.05,False,True,8,0.999,0.11475687936575296,0.95,0.16569551628405965,0.95,0.16569551628405965
t3,0.05,False,True,9,0.999,0.024310160430473904,0.95,0.1403784713908361,0.95,0.1403784713908361
t3,0.05,False,True,10,0.95,0.020211341272408145,0.95,0.020211341272408145,0.95,0.020211341272408145
t3,0.05,False,True,11,0.95,0.2594516179734845,0.95,0.2594516179734845,0.95,0.2594516179734845
t3,0.05,False,True,12,0.999,0.07304878882078747,0.95,0.08514617041831984,0.95,0.08514617041831984
t3,0.05,False,True,13,0.95,0.3161268776246756,0.95,0.3161268776246756,0.95,0.3161268776246756
t3,0.05,False,True,14,0.95,0.035432431060116676,0.95,0.035432431060116676,0.95,0.035432431060116676
t3,0.05,False,True,15,0.95,0.23615121249288107,0.95,0.23615121249288107,0.95,0.23615121249288107
t3,0.05,False,True,16,0.95,0.059240597533476325,0.95,0.059240597533476325,0.95,0.059240597533476325
t3,0.05,False,True,17,0.95,0.3858678997420997,0.95,0.3858678997420997,0.95,0.3858678997420997
t3,0.05,False,True,18,0.95,0.35086583208643274,0.95,0.35086583208643274,0.95,0.35086583208643274
t3,0.05,False,True,19,0.95,0.05821342536287866,0.95,0.05821342536287866,0.95,0.05821342536287866
t3,0.05,False,True,20,0.95,0.06792731276785724,0.95,0.06792731276785724,0.95,0.06792731276785724
t3,0.05,True,False,1,0.99,0.010069851513621497,0.95,0.032883146806868546,0.95,0.032883146806868546
t3,0.05,True,False,2,0.95,0.030220471908464663,0.95,0.030220471908464663,0.95,0.030220471908464663
t3,0.05,True,False,3,0.995,0.19002090042485253,0.95,0.2052565945173574,0.95,0.2052565945173574
t3,0.05,True,False,4,0.97,0.01921783291077034,0.95,0.060063967555413655,0.95,0.060063967555413655
t3,0.05,True,False,5,0.95,0.21213076775757167,0.95,0.21213076775757167,0.95,0.21213076775757167
t3,0.05,True,False,6,0.95,0.21021595966865197,0.95,0.21021595966865197,0.95,0.21021595966865197
t3,0.05,True,False,7,0.95,0.1623463508332652,0.95,0.1623463508332652,0.95,0.1623463508332652
t3,0.05,True,False,8,0.95,0.25647451164546253,0.95,0.25647451164546253,0.95,0.25647451164546253
t3,0.05,True,False,9,0.95,0.014273579935846437,0.95,0.014273579935846437,0.95,0.014273579935846437
t3,0.05,True,False,10,0.95,0.08763374781453692,0.95,0.08763374781453692,0.95,0.08763374781453692
t3,0.05,True,False,11,0.95,0.18193094431444157,0.95,0.18193094431444157,0.95,0.18193094431444157
t3,0.05,True,False,12,0.99,0.010673218434422982,0.95,0.11761141439072198,0.95,0.11761141439072198
t3,0.05,True,False,13,0.995,0.013611283308782474,0.95,0.11842492185319042,0.95,0.11842492185319042
t3,0.05,True,False,14,0.95,0.1609374910979725,0.95,0.1609374910979725,0.95,0.1609374910979725
t3,0.05,True,False,15,0.95,0.18583135264984202,0.95,0.18583135264984202,0.95,0.18583135264984202
t3,0.05,True,False,16,0.97,0.019406018470437103,0.95,0.046104956769669636,0.95,0.046104956769669636
t3,0.05,True,False,17,0.95,0.0545949142362534,0.95,0.0545949142362534,0.95,0.0545949142362534
t3,0.05,True,False,18,0.95,0.1750138067804653,0.95,0.1750138067804653,0.95,0.1750138067804653
t3,0.05,True,False,19,0.95,0.14970838468455172,0.95,0.14970838468455172,0.95,0.14970838468455172
t3,0.05,True,False,20,0.999,0.09400868982670724,0.95,0.14233433771459236,0.95,0.14233433771459236
t3,0.05,True,True,1,0.95,0.15159877405437605,0.95,0.15159877405437605,0.95,0.15159877405437605
t3,0.05,True,True,2,0.95,0.1534782363276837,0.95,0.1534782363276837,0.95,0.1534782363276837
t3,0.05,True,True,3,0.95,0.019476077367833633,0.95,0.019476077367833633,0.95,0.019476077367833633
t3,0.05,True,True,4,0.95,0.03806750055951191,0.95,0.03806750055951191,0.95,0.03806750055951191
t3,0.05,True,True,5,0.95,0.2173229199568253,0.95,0.2173229199568253,0.95,0.2173229199568253
t3,0.05,True,True,6,0.97,0.07879627678893031,0.95,0.09612063979044372,0.95,0.09612063979044372
t3,0.05,True,True,7,0.999,0.05372426930820329,0.95,0.16475187988156015,0.95,0.16475187988156015
t3,0.05,True,True,8,0.99,0.10456769181475511,0.95,0.11509114584092739,0.95,0.11509114584092739
t3,0.05,True,True,9,0.97,0.05362782843332947,0.95,0.055574437361992246,0.95,0.055574437361992246
t3,0.05,True,True,10,0.95,0.03711908561367239,0.95,0.03711908561367239,0.95,0.03711908561367239
t3,0.05,True,True,11,0.97,0.012349000738745841,0.95,0.02147925487073299,0.95,0.02147925487073299
t3,0.05,True,True,12,0.95,0.17830930398023448,0.95,0.17830930398023448,0.95,0.17830930398023448
t3,0.05,True,True,13,0.999,0.0779607272621976,0.95,0.1553027445879578,0.95,0.1553027445879578
t3,0.05,True,True,14,0.95,0.00676985393323315,0.95,0.00676985393323315,0.95,0.00676985393323315
t3,0.05,True,True,15,0.95,0.11288635365761035,0.95,0.11288635365761035,0.95,0.11288635365761035
t3,0.05,True,True,16,0.95,0.1788601953261698,0.95,0.1788601953261698,0.95,0.1788601953261698
t3,0.05,True,True,17,0.97,0.01124079009652329,0.95,0.04564872777816531,0.95,0.04564872777816531
t3,0.05,True,True,18,0.95,0.10907695329318334,0.95,0.10907695329318334,0.95,0.10907695329318334
t3,0.05,True,True,19,0.999,0.021098778708522836,0.95,0.04224003309276381,0.95,0.04224003309276381
t3,0.05,True,True,20,0.95,0.09817925124220112,0.95,0.09817925124220112,0.95,0.09817925124220112
t5,0.0,False,False,1,0.95,0.07915028486720793,0.99,0.08907404189167795,0.95,0.07915028486720793
t5,0.0,False,False,2,0.95,0.061613450830646066,0.97,0.0688982130583824,0.95,0.061613450830646066
t5,0.0,False,False,3,0.995,0.0887213039027005,0.97,0.10898098043184945,0.95,0.11546543110692631
t5,0.0,False,False,4,0.995,0.015878712792887995,0.99,0.018556406808161507,0.95,0.020389929560761022
t5,0.0,False,False,5,0.999,0.0067512214617275745,0.99,0.007574819376955144,0.95,0.01490246618146751
t5,0.0,False,False,6,0.999,0.007092375903912429,0.995,0.009147652628930025,0.95,0.01567924408300525
t5,0.0,False,False,7,0.995,0.006301034831260766,0.97,0.011473044867895799,0.95,0.010532178088361932
t5,0.0,False,False,8,0.999,0.006087240548432737,0.99,0.008308455037341123,0.97,0.008297866281671618
t5,0.0,False,False,9,0.99,0.001890329489102116,0.97,0.025112463106592653,0.95,0.027205168406757185
t5,0.0,False,False,10,0.95,0.20792245656212166,0.97,0.2126431827455384,0.95,0.20792245656212166
t5,0.0,False,False,11,0.95,0.11387276697638993,0.97,0.12216810765732711,0.95,0.11387276697638993
t5,0.0,False,False,12,0.95,0.08152842211623867,0.97,0.0843467133067824,0.95,0.08152842211623867
t5,0.0,False,False,13,0.999,0.005977518900027512,0.99,0.013963801095039086,0.97,0.01827391140638579
t5,0.0,False,False,14,0.95,0.12433263371073339,0.97,0.1290636224871451,0.95,0.12433263371073339
t5,0.0,False,False,15,0.995,0.11246949140697182,0.97,0.12297514134921228,0.95,0.12928596453419938
t5,0.0,False,False,16,0.999,0.061746492638766526,0.97,0.07524290002526135,0.95,0.07442443778137353
t5,0.0,False,False,17,0.95,0.09639291667009808,0.99,0.10805707629448902,0.95,0.09639291667009808
t5,0.0,False,False,18,0.95,0.014744014515880699,0.99,0.03868129109023932,0.95,0.014744014515880699
t5,0.0,False,False,19,0.95,0.04949055048288964,0.99,0.06534016034530599,0.95,0.04949055048288964
t5,0.0,False,False,20,0.995,0.09174100528321905,0.97,0.097314772849185,0.95,0.09875358565350278
t5,0.0,False,True,1,0.99,0.0008372240252473295,0.99,0.0008372240252473295,0.95,0.015459459620306593
t5,0.0,False,True,2,0.95,0.000391514422573902,0.995,0.004010249217722417,0.97,0.0006785033708410215
t5,0.0,False,True,3,0.95,0.054851334963917475,0.99,0.0772988792168714,0.95,0.054851334963917475
t5,0.0,False,True,4,0.95,0.06423051759422016,0.97,0.07056907490458797,0.95,0.06423051759422016
t5,0.0,False,True,5,0.999,0.16560028373896396,0.99,0.1732634049447399,0.95,0.17574040896269338
t5,0.0,False,True,6,0.99,0.0827217618475865,0.97,0.08803766905437782,0.95,0.09190675692087436
t5,0.0,False,True,7,0.999,0.033510173328189286,0.97,0.04416543325335076,0.95,0.04690182382692143
t5,0.0,False,True,8,0.99,0.04978342423413484,0.99,0.04978342423413484,0.95,0.06264534974411529
t5,0.0,False,True,9,0.99,0.0003673396464957124,0.99,0.0003673396464957124,0.95,0.013875380455291686
t5,0.0,False,True,10,0.95,0.09380847026178485,0.99,0.095625615221817,0.95,0.09380847026178485
t5,0.0,False,True,11,0.999,0.06050813773620356,0.99,0.0709811180057418,0.95,0.09711492074778183
t5,0.0,False,True,12,0.95,0.10938238995716149,0.99,0.1158532504197714,0.95,0.10938238995716149
t5,0.0,False,True,13,0.95,0.052510862271962,0.99,0.0614608506645512,0.95,0.052510862271962
t5,0.0,False,True,14,0.95,0.08125191590440861,0.97,0.08376518594272919,0.95,0.08125191590440861
t5,0.0,False,True,15,0.97,0.04169741429642576,0.97,0.04169741429642576,0.95,0.04602626413973171
t5,0.0,False,True,16,0.995,0.01392926696382668,0.995,0.01392926696382668,0.95,0.0318515652545911
t5,0.0,False,True,17,0.999,0.0009194941200824092,0.97,0.014165513101891514,0.97,0.014165513101891514
t5,0.0,False,True,18,0.999,0.17229774469529668,0.97,0.1776180509240901,0.95,0.17248136666930447
t5,0.0,False,True,19,0.99,0.06245118718526743,0.99,0.06245118718526743,0.95,0.07749105498304232
t5,0.0,False,True,20,0.97,0.00677127909442754,0.99,0.013746099398890987,0.97,0.00677127909442754
t5,0.0,True,False,1,0.95,0.011833049860253742,0.97,0.021069106836217155,0.95,0.011833049860253742
t5,0.0,True,False,2,0.95,0.013709708622303696,0.97,0.024423772834380575,0.95,0.013709708622303696
t5,0.0,True,False,3,0.99,0.032930356132770955,0.97,0.03857392202939236,0.95,0.04455526050278502
t5,0.0,True,False,4,0.99,0.03980517231369202,0.97,0.04031928547864594,0.97,0.04031928547864594
t5,0.0,True,False,5,0.95,0.21184181885276615,0.97,0.22112932538018154,0.95,0.21184181885276615
t5,0.0,True,False,6,0.95,0.009935162803070496,0.97,0.011130680655070169,0.95,0.009935162803070496
t5,0.0,True,False,7,0.95,0.056080514279416516,0.97,0.06172248723934015,0.97,0.06172248723934015
t5,0.0,True,False,8,0.999,0.07027533126274244,0.97,0.08622832223861199,0.97,0.08622832223861199
t5,0.0,True,False,9,0.95,0.01661504583199863,0.97,0.02230600200858346,0.97,0.02230600200858346
t5,0.0,True,False,10,0.97,0.06744257600261694,0.97,0.06744257600261694,0.97,0.06744257600261694
t5,0.0,True,False,11,0.999,0.03233276295749754,0.97,0.03969893071350217,0.99,0.0403803247744543
t5,0.0,True,False,12,0.99,0.01926624976776914,0.97,0.027052924968331782,0.97,0.027052924968331782
t5,0.0,True,False,13,0.95,0.033327167826948,0.97,0.04011981781126295,0.95,0.033327167826948
t5,0.0,True,False,14,0.99,0.00037475581480050923,0.97,0.025573190845814886,0.95,0.037966986715922135
t5,0.0,True,False,15,0.999,0.06181465924350682,0.97,0.07262048008210842,0.97,0.07262048008210842
t5,0.0,True,False,16,0.97,0.028573423725445468,0.97,0.028573423725445468,0.97,0.028573423725445468
t5,0.0,True,False,17,0.95,0.052815790972348564,0.97,0.07164188125734378,0.95,0.052815790972348564
t5,0.0,True,False,18,0.95,0.028517089112302274,0.97,0.034422755948478434,0.99,0.04534456905829587
t5,0.0,True,False,19,0.95,0.09903644206919954,0.97,0.09917024603033603,0.95,0.09903644206919954
t5,0.0,True,False,20,0.95,0.04270137660399126,0.95,0.04270137660399126,0.95,0.04270137660399126
t5,0.0,True,True,1,0.95,0.12261530834866108,0.97,0.12512231715285826,0.97,0.12512231715285826
t5,0.0,True,True,2,0.97,0.26515700501722983,0.97,0.26515700501722983,0.97,0.26515700501722983
t5,0.0,True,True,3,0.97,0.060428401407135235,0.97,0.060428401407135235,0.95,0.06610437379589551
t5,0.0,True,True,4,0.95,0.1571132070375375,0.97,0.15903935610611974,0.97,0.15903935610611974
t5,0.0,True,True,5,0.99,0.09247710384150254,0.97,0.0976539252808516,0.95,0.09694203996945094
t5,0.0,True,True,6,0.97,0.08377214770128649,0.97,0.08377214770128649,0.97,0.08377214770128649
t5,0.0,True,True,7,0.999,0.06238347551081258,0.97,0.083088027189822,0.95,0.09049238137503801
t5,0.0,True,True,8,0.95,0.20573782832665433,0.97,0.21552313389847244,0.995,0.2183046079453108
t5,0.0,True,True,9,0.999,0.10309280498850382,0.97,0.12507512911625895,0.95,0.1318606904073948
t5,0.0,True,True,10,0.99,0.005956051597544865,0.97,0.010565748512955553,0.95,0.02767697085450893
t5,0.0,True,True,11,0.95,0.17969820296194683,0.97,0.18394971206932464,0.95,0.17969820296194683
t5,0.0,True,True,12,0.999,0.06342134840098745,0.97,0.11269138430867176,0.95,0.11045513609944213
t5,0.0,True,True,13,0.999,0.01626507257178067,0.97,0.02045351649070215,0.95,0.022363185589645895
t5,0.0,True,True,14,0.95,0.003946506445661635,0.97,0.007063277461678286,0.95,0.003946506445661635
t5,0.0,True,True,15,0.995,0.08340531108800309,0.97,0.09164652017107089,0.95,0.09681142642278973
t5,0.0,True,True,16,0.999,0.0970219487151559,0.97,0.10337849746350547,0.95,0.09948091567917683
t5,0.0,True,True,17,0.99,0.07725889942812503,0.97,0.08341158340381388,0.95,0.08898374482110388
t5,0.0,True,True,18,0.95,0.06555055115568575,0.97,0.06931802921932673,0.95,0.06555055115568575
t5,0.0,True,True,19,0.999,0.0033351799767343815,0.97,0.030247466399933587,0.95,0.028977696563326272
t5,0.0,True,True,20,0.95,0.03627171262222295,0.97,0.04038281917540876,0.95,0.03627171262222295
t5,0.05,False,False,1,0.95,0.13739272165381744,0.95,0.13739272165381744,0.95,0.13739272165381744
t5,0.05,False,False,2,0.95,0.02257990460891035,0.95,0.02257990460891035,0.95,0.02257990460891035
t5,0.05,False,False,3,0.97,0.03840943418971998,0.95,0.06932116036405123,0.95,0.06932116036405123
t5,0.05,False,False,4,0.95,0.07319509339454866,0.95,0.07319509339454866,0.95,0.07319509339454866
t5,0.05,False,False,5,0.95,0.13561865736383233,0.95,0.13561865736383233,0.95,0.13561865736383233
t5,0.05,False,False,6,0.95,0.09323442296818796,0.95,0.09323442296818796,0.95,0.09323442296818796
t5,0.05,False,False,7,0.95,0.010870406214837924,0.95,0.010870406214837924,0.95,0.010870406214837924
t5,0.05,False,False,8,0.95,0.046232338467005474,0.95,0.046232338467005474,0.95,0.046232338467005474
t5,0.05,False,False,9,0.99,0.029444570593574748,0.95,0.04584567846143073,0.95,0.04584567846143073
t5,0.05,False,False,10,0.95,0.16149562624584712,0.95,0.16149562624584712,0.95,0.16149562624584712
t5,0.05,False,False,11,0.95,0.03602524770152127,0.95,0.03602524770152127,0.95,0.03602524770152127
t5,0.05,False,False,12,0.95,0.39103043051124187,0.95,0.39103043051124187,0.95,0.39103043051124187
t5,0.05,False,False,13,0.95,0.2124526456190038,0.95,0.2124526456190038,0.95,0.2124526456190038
t5,0.05,False,False,14,0.99,0.06006893836775973,0.95,0.1290076259981604,0.95,0.1290076259981604
t5,0.05,False,False,15,0.99,0.03237662017399928,0.95,0.0676671087233468,0.95,0.0676671087233468
t5,0.05,False,False,16,0.95,0.02755205184615872,0.95,0.02755205184615872,0.95,0.02755205184615872
t5,0.05,False,False,17,0.97,0.01038339013192674,0.95,0.09550399520975167,0.95,0.09550399520975167
t5,0.05,False,False,18,0.95,0.14326299009114635,0.95,0.14326299009114635,0.95,0.14326299009114635
t5,0.05,False,False,19,0.95,0.03233744380253034,0.95,0.03233744380253034,0.95,0.03233744380253034
t5,0.05,False,False,20,0.95,0.12452045522725308,0.95,0.12452045522725308,0.95,0.12452045522725308
t5,0.05,False,True,1,0.995,0.01828384064900057,0.95,0.07131072283309059,0.95,0.07131072283309059
t5,0.05,False,True,2,0.95,0.05781223431630933,0.95,0.05781223431630933,0.95,0.05781223431630933
t5,0.05,False,True,3,0.95,0.06812245770476766,0.95,0.06812245770476766,0.95,0.06812245770476766
t5,0.05,False,True,4,0.95,0.22382073731254765,0.95,0.22382073731254765,0.95,0.22382073731254765
t5,0.05,False,True,5,0.95,0.1323182553827501,0.95,0.1323182553827501,0.95,0.1323182553827501
t5,0.05,False,True,6,0.95,0.04788922889076164,0.95,0.04788922889076164,0.95,0.04788922889076164
t5,0.05,False,True,7,0.95,0.08234535620660655,0.95,0.08234535620660655,0.95,0.08234535620660655
t5,0.05,False,True,8,0.95,0.042667258493978566,0.95,0.042667258493978566,0.95,0.042667258493978566
t5,0.05,False,True,9,0.995,0.044825989581571246,0.95,0.17330561639488906,0.95,0.17330561639488906
t5,0.05,False,True,10,0.95,0.028725927993632827,0.95,0.028725927993632827,0.95,0.028725927993632827
t5,0.05,False,True,11,0.995,0.07644299772001872,0.95,0.14590616379426435,0.95,0.14590616379426435
t5,0.05,False,True,12,0.99,0.004321697626335608,0.95,0.08141824075107229,0.95,0.08141824075107229
t5,0.05,False,True,13,0.999,0.009135667256343016,0.95,0.1068151467683765,0.95,0.1068151467683765
t5,0.05,False,True,14,0.95,0.14770170865787013,0.95,0.14770170865787013,0.95,0.14770170865787013
t5,0.05,False,True,15,0.95,0.2010555008959215,0.95,0.2010555008959215,0.95,0.2010555008959215
t5,0.05,False,True,16,0.95,0.052302982019868605,0.95,0.052302982019868605,0.95,0.052302982019868605
t5,0.05,False,True,17,0.99,0.04066127573590861,0.95,0.0773423074531907,0.95,0.0773423074531907
t5,0.05,False,True,18,0.95,0.3211430695628691,0.95,0.3211430695628691,0.95,0.3211430695628691
t5,0.05,False,True,19,0.95,0.15647368289312408,0.95,0.15647368289312408,0.95,0.15647368289312408
t5,0.05,False,True,20,0.95,0.22608525221048614,0.95,0.22608525221048614,0.95,0.22608525221048614
t5,0.05,True,False,1,0.95,0.10696588882118618,0.95,0.10696588882118618,0.95,0.10696588882118618
t5,0.05,True,False,2,0.95,0.013342531344214037,0.95,0.013342531344214037,0.95,0.013342531344214037
t5,0.05,True,False,3,0.95,0.18096088148018208,0.95,0.18096088148018208,0.95,0.18096088148018208
t5,0.05,True,False,4,0.97,0.05786243651916023,0.95,0.06376044566980676,0.95,0.06376044566980676
t5,0.05,True,False,5,0.95,0.17767816592136454,0.95,0.17767816592136454,0.95,0.17767816592136454
t5,0.05,True,False,6,0.999,0.03845806537157859,0.95,0.06849325830972408,0.95,0.06849325830972408
t5,0.05,True,False,7,0.97,0.0027807197429570163,0.95,0.018289169752985557,0.95,0.018289169752985557
t5,0.05,True,False,8,0.99,0.0014207140474733482,0.95,0.08456266384126387,0.95,0.08456266384126387
t5,0.05,True,False,9,0.95,0.04977134131668898,0.95,0.04977134131668898,0.95,0.04977134131668898
t5,0.05,True,False,10,0.95,0.1535181030308893,0.95,0.1535181030308893,0.95,0.1535181030308893
t5,0.05,True,False,11,0.99,0.006068500175982705,0.95,0.05715291512548232,0.95,0.05715291512548232
t5,0.05,True,False,12,0.999,0.008891038470560275,0.95,0.03789348692499006,0.95,0.03789348692499006
t5,0.05,True,False,13,0.97,0.04097587430621813,0.95,0.08161887937640744,0.95,0.08161887937640744
t5,0.05,True,False,14,0.95,0.3669905340233449,0.95,0.3669905340233449,0.95,0.3669905340233449
t5,0.05,True,False,15,0.95,0.0229531101632654,0.95,0.0229531101632654,0.95,0.0229531101632654
t5,0.05,True,False,16,0.95,0.15263502026313547,0.95,0.15263502026313547,0.95,0.15263502026313547
t5,0.05,True,False,17,0.95,0.2367972615485977,0.95,0.2367972615485977,0.95,0.2367972615485977
t5,0.05,True,False,18,0.95,0.2061839269766319,0.95,0.2061839269766319,0.95,0.2061839269766319
t5,0.05,True,False,19,0.95,0.059462945297897696,0.95,0.059462945297897696,0.95,0.059462945297897696
t5,0.05,True,False,20,0.95,0.10733766231809738,0.95,0.10733766231809738,0.95,0.10733766231809738
t5,0.05,True,True,1,0.95,0.03312711930036499,0.95,0.03312711930036499,0.95,0.03312711930036499
t5,0.05,True,True,2,0.99,0.04039908890333388,0.95,0.049015797873211975,0.95,0.049015797873211975
t5,0.05,True,True,3,0.95,0.05855636109419232,0.95,0.05855636109419232,0.95,0.05855636109419232
t5,0.05,True,True,4,0.95,0.36704429587853116,0.95,0.36704429587853116,0.95,0.36704429587853116
t5,0.05,True,True,5,0.95,0.0026134539287446246,0.95,0.0026134539287446246,0.95,0.0026134539287446246
t5,0.05,True,True,6,0.95,0.0767186575760207,0.95,0.0767186575760207,0.95,0.0767186575760207
t5,0.05,True,True,7,0.95,0.16586690003831306,0.95,0.16586690003831306,0.95,0.16586690003831306
t5,0.05,True,True,8,0.95,0.35399905348926575,0.95,0.35399905348926575,0.95,0.35399905348926575
t5,0.05,True,True,9,0.95,0.22415991055018264,0.95,0.22415991055018264,0.95,0.22415991055018264
t5,0.05,True,True,10,0.95,0.10748184105692932,0.95,0.10748184105692932,0.95,0.10748184105692932
t5,0.05,True,True,11,0.995,0.011255568055214549,0.95,0.12469618327311932,0.95,0.12469618327311932
t5,0.05,True,True,12,0.97,0.022601696567932317,0.95,0.13397157463812082,0.95,0.13397157463812082
t5,0.05,True,True,13,0.97,0.024303577983627533,0.95,0.045094935257994406,0.95,0.045094935257994406
t5,0.05,True,True,14,0.97,0.00042341065888951146,0.95,0.05955823650881098,0.95,0.05955823650881098
t5,0.05,True,True,15,0.99,0.0036156574249004425,0.95,0.06022500436726519,0.95,0.06022500436726519
t5,0.05,True,True,16,0.95,0.0021213636662620328,0.95,0.0021213636662620328,0.95,0.0021213636662620328
t5,0.05,True,True,17,0.95,0.1612578964791861,0.95,0.1612578964791861,0.95,0.1612578964791861
t5,0.05,True,True,18,0.95,0.20675069033472449,0.95,0.20675069033472449,0.95,0.20675069033472449
t5,0.05,True,True,19,0.95,0.050882719087825046,0.95,0.050882719087825046,0.95,0.050882719087825046
t5,0.05,True,True,20,0.995,0.04354211591582369,0.95,0.1833182415812331,0.95,0.1833182415812331
